chat_message,label
조끄이생겻네ㅋㅋㅋㅋㅋㅋㅋ,0
아니요ㅎㅎ,6
티 워 어 어 언 ㅋㅋㅋㅋ,6
음탕한 차트ㅋㅋㅋ,6
케인 징징,6
홀란드 개무섭네..,5
개미야 드가자,6
와 저게 주봉이여도 개잡주인데,6
{:d_42:}탑 차 이{:d_42:},6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
영도전입니다,6
전직 일본인도 있나?,6
백승호 치워라,6
ㄹㅇ 그냥 장난질 그 자체,6
캬캬캬.,6
전형적인,6
마렵긴해,6
그것만 알지,6
숨어잇,6
정줄놨음? ㅋㅋㅋ,0
돌아와~ 나에게 돌아와~,6
뭔데 이거,6
진짜 채팅 열어볼때마다 개웃기네 이게 한국 수준이냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
숨김없이 보여줘 좀 야한듯,6
개미 꼬시는 찬스,6
방음부스,6
못먹었습니다,6
/개답답해,4
이걸 안 죽었다고봐야하나,6
코쟁이형들만 믿어,6
이타이밍에 화장실을,6
오아ㅓㅏ앙ㅋ,6
텔 왜써,6
옹이,6
몽주때매 부정탔다,4
왜이러 처들어가,2
뻥글 멸망 ㅋㅋㅋㅋㅋ,6
케인 다이빙 좀 그만해,6
바이킹 광전사,6
엔저야 ㅋㅋ,6
아유 모찌롱,6
얼마나 잃고싶은지 감도안옴,6
또 백패스 ㅋㅋ,6
{:yunzinSee:}{:yunzinSee:}{:yunzinSee:},6
쌀쌀쌀 ㅋㅋ,6
음홀 대전 가냐 ㅋㅋㅋㅋㅋㅋㅋ,6
난아직도 쌈이가 러브어택 듣고 힘빠진다고하는거 기억한다,6
레버리지 탓이 아니야 기관 외인이 맛있게 발라먹는거지,6
너무 작다,6
1인기업...,6
졌노,6
진짜 이 정도면 개잡주다 ㅠㅠ,3
ㅐ,6
체코 화이팅~~~~~~~,6
이렇게,6
명보 OUT명보 OUT명보 OUT명보 OUT명보 OUT명보 OUT명보 OUT명보 OUT,4
바이킹 출똥,6
붕신들 ㅋㅋㅋㅋ 쟤 뛰어갈동안 뒤에뭐하냐,4
어차피 개미 투심 박살나서 전만큼 못올라가 걍 하락장이니까 짧게 잘 먹고 나와야지,6
울린다이,6
아아아 베인,6
아 ㅡㅡ,6
ㅏ개웃기네,6
잉글랜드 꼬숩노 끼숩노 깨숩노잉글랜드 꼬숩노 끼숩노 깨숩노잉글랜드 꼬숩노 끼숩노 깨숩노잉글랜드 꼬숩노 끼숩노 깨숩노잉글랜드 꼬숩노 끼숩노 깨숩노,6
그들은 어떻게 강해졌는가,6
갓 분 봉,6
공뭉용,6
아 마빡이도 있네,6
못참꿰쮜,6
폭탄이?,6
살려,6
윤 상,6
체코야 진심으로 고맙다 진짜,6
누가 토하냐,6
으악 블리치 호로화,6
훼이크는 몇번힐지 모르지 ㅋㅋ,6
300만 이냐 보고 있네,6
태초마을로,6
ㅜㅜ,3
이게뭐야진짜,1
거미가 오네 ㄷㄷ,6
메챠난카 졸려서 ㅋㅋ,6
이강인 볼 죵내 오래 가지고 있네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ개인기도 안되면서 ㅋㅋㅋ,4
뭐 히오스  특성 매수임?,6
아 아 아 아,6
욕심 그득그득,6
아직 끝났게 아닌다 번지대 일수도 있음 ㅋㅋㅋ,6
놀란드 ㄷㄷ,1
1시간으로는안되죠...,6
ㅇㅇㅇ,6
이게 핵심이네 ㅋㅋㅋ,6
볼이 오기까지 가만히 있지 말고 좀 움직이면서 해라,6
서큐버스 손 잡으면 죽는거지 ㅇㅇ,6
손흥민은 월드컵때 너무 긴장을 하는건지 원래 실력이 안나오는거 같음,6
{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:}{:lck_17:},6
골이지 ㅅㅅㅅㅅㅅㅅ,0
설마 방패임?,6
ㅋㅋㅋ 홍명보,6
살려줘ㅠㅠㅠ,5
ㄱㄱ혓,6
까꿍,6
어제처럼 말아 올리자!!!!,6
퀴즈쇼가 아니잖아,6
핸드볼 선수야???,6
최진우 남탓,6
메챠쿠챠,6
진지라고 한다고 존댓말이 아니죠 예예,6
이거 너무 깊게 들어갔는데,6
매수는 안함,6
ㅅ시바,4
잡쉈슴까?,6
걍 이즈던져주고 딜해라,6
삼성전기 물타요? 엄마돈 가져왔는데,6
비상!!!!!,5
지누엔딩 필요업썩,6
일본 수제 퀴즈,6
물소리만 듣나?,6
삼전기 어닝콩 망했나????,6
대한민국 축구 못하네,6
배부른돼지라니,6
이거 실화냐?,1
진지잡쉇냐,6
살먹ㅋㅋ,6
뛰어 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
리센느 슨슈,6
장례식장이네,6
국대감독을 왕버그로,6
실려가기직전잉,6
레버레지 50 인번스 50 가면 굿,6
눈이 있니?,6
알상무나가니 슈사장 과로하는거 보기좋음,6
유입 나가,6
비ㅣㅣㅣㅣㅣㅣㅣㅣㅣ상,5
형 시드가 아직도 있어????,6
노파울 ㅋㅋㅋ,6
보노보노 ㅇㄷ?,6
물개?,6
쌀숭이가,6
기술적 반등은 개뿔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
트로사르 심판보네,6
'노' 파울이노?,6
ㅌㅌ,6
하,3
하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다 하닉 쏜다,6
ㅎㅎㅎㅎ,6
잘치는데,6
잘가랑~,6
처물린다는 말 맞음,6
속자 !!! 속자 !!! 속자 !!! 속자 !!! 속자 !!! 속자 !!!,6
역대급 엔저컵 ㅋㅋ,6
형 밥먹던곳 아님?,6
침대씬,6
잘긁히네 오늘,6
아이고,3
무슨 이런장이다있냐ㅐ,6
-5는 양반집,6
우글우글,6
콜라 먹음?,6
새벽 방송 요약 해주세요 다들 너무 길어요,6
시야 방해임,6
개미지옥,6
형 오늘 왤케 꼬질꼬질해보이지,6
알려줘잉 ~,6
보였다,6
못 찾겠지ㅅㅅㅅ,6
탁락 ㄱㄱㄱㄱㄱㄱㄱ????????????,6
이거이거 주인장이 이러시면 rp를,6
엄살의 나라 잉글랜드,6
그래서 제 하닉은 -51%에여,6
레츠고 지투,6
뻥글랜드 @@@@@@@@@@@@@@@@,6
낼름.........,6
아르헨티나 메수했던 장면과 흡사,6
어디 꼇네,6
"내일 오를듯, 미국선물도 금은도 오름",6
선수 ㅋㅋ,6
{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:},6
코인급,6
또한번 내려릴거같음 ㅠ,6
반응 ㅋㅋ,6
잉글랜드 뭐함?,6
키퍼가 개잘함,6
늙었어!,6
앙,6
국적이 일본인인거잖아 ㅋㅋㅋ,6
잉글애들 눕방 뭔데,6
지금 들어가나요?,6
오오,6
에이,6
패션안경,6
뭔가 음질이 뭉개지냐,6
{:wc_3:}{:wc_3:}{:wc_3:}{:wc_3:}{:wc_3:}{:wc_3:}{:wc_3:},6
와.........ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
ㅈㄴ 뛰댕기네,6
삼전기 봐... 양반,6
"""내돈이니까""",6
붕어,6
50대50이야,6
코스피??,6
이걸 안 속아?,6
사실 저도 오늘 ㅋㅋ,6
완벽한 차트임,6
못막지,6
픽포드 뭐하냐?,6
08년생 ㄷㄷ,6
ㄱㅡ,6
옜날 한국축구 그대로 재현중,6
키가 작아진거같아,6
우리가 먼저 알았는데...,6
절대 사면 안됨,6
조져쬬,5
떨어질때마다 들어 같는대 물렸어요,6
목소리가 안들려,6
쓰읍ㅋㅋㅋ,5
💩💩💩💩💩💩💩💩💩💩,6
몰라썩요 ㅎㅎ,6
보노보어디?,6
ㅇㅉㄺ,6
제발먹어주세요,6
온 세상을 물들여~,6
치트엔진으로 꺼내오죠,6
뻥국 답도 없네,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 밥 먹고 왔는데 골도 먹혔네ㅋㅋㅋㅋㅋㅋㅋ,1
형 괜찮아??,6
쌍바닥찍고 고점 돌파?,6
지금맞나요!?,6
돌아왔구나 역시 자네야,6
파울이다,6
롤러코스피네 -_-;;,6
체코 왜이러케 잘생김?,1
구토,6
똥칸 무적 확인 ㅋㅋㅋㅋㅋㅋㅋ,6
명보 실시간 쫄린다 쫄린다~,6
깨졌을때 공포감 진짜 대박였어요,6
내가 뛰고싶은데? ㅋㅋ,6
칼이랑 폰 바치고 케인인님도 바쳐요,6
쌀먹하셔야지...,6
살려줘..,5
킹 황 갓 홍 명 보,6
운다,6
빛현우면 막앗다,6
간다,6
var 보나요,6
ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
아오 도란,6
이걸 참아 ?,6
자리 개 좋았는데 너무 빨려갓다,6
노르웨이 진짜 우승이냐 ㄷㄷㄷㄷㄷㄷㄷㄷ,1
아 지짜지짜,6
몰라썩,6
현대로템 한번만 봐줘요,6
월 클 진 석,6
지하실 헉,1
또 여자만 ㅠㅠㅠ,3
혼자 심심하겟다,6
ㅋㅌㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅋㅋ,0
"마이크론, 샌디스크, 키옥시아 모두 전멸이에요",6
부엉이 슛~~~~~~~~~~~~~~~~부엉이 슛~~~~~~~~~~~~~~,6
옌스 넣으라고 ㅅ1발 년아,4
주꾸다시,6
돌쌤 왔구나,6
간다 수고해라,6
{:d_12:}{:d_12:},6
속보 슈카 1억이상 날려,6
채야지!,6
와 지린다,1
오키오키 박수를,6
동네에 소문이나?,6
투혼 LS,6
바지누,6
뽀록 뽀록ㄱㅋㅋㅋㅋ,6
ㅋㅋㅋㅋㅌㅌㅌㅋㅋㅋㅋㅋ,0
쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧 쿵쿵 盧,6
백승호 좀 빼라,6
크로스!!!!!!!     표정은 슛.,6
뻥글랜드 여기까지인가여,6
옾이다,6
맛좋은 미끼가 와떠요,6
그거슨 ~ 훈수가 아니얌 ~,6
존나 무서워,5
아오 채팅창,6
방산주 다 오루는데 현대로템만 안오르네요 짜중나요,6
나이스 샷,0
/삼성전자10주받기이벤트참여,6
ㅗㅗㅗ,2
불당고 박찬일보다 모다네,6
슈반꿀..,6
HI,6
골 ㅅㅅㅅ,6
3패탈락 ㅋㅋ 광탈,6
훈수해~,6
노르웨이 국민들 난리났겠네 ㅋ,6
노?,6
한방이네,6
저요 ㅎㅎ,6
카에데샤앙..,6
그럼 일본어 이름으로도 나오나?,6
미수사용하면 500%가능하다,6
여래신장!,6
너무 바보다 쟤,6
반칙이다,6
조카원이,6
다시하죠 ㅎㅎ,6
1점 내주면 안되는데..,5
왜 두번 들리죠,6
저희가왜요??,6
우리가 저점매수함,6
일본인 rpㅋㅋㅋ,6
가뒀어?,6
이렇게 많이 보고 계시다니.....다들 물리셧구나,6
/체,6
돌림너래,6
소리,6
이제부터가 진짜 재밌어지는게 아닌가,6
쌈이 오늘 무슨 방송함,6
코스피 5200갑니다,6
{:wc_10:}{:wc_10:}{:wc_10:}{:wc_10:}{:wc_10:}{:wc_10:}{:wc_10:}{:wc_10:},6
지하실,6
못 듣나본대?,6
해설 말 끌지좀마,6
어이가 없네,3
먹어요?,6
세ㅔㅔㅔㅔㅔㅔ엑스,0
한국에도 일본라면 팔잖냐,6
뭔 골이냥,6
일본인 rp같은데,6
이정도면 개미 손절매 외인기관이 받고 천천히 물량 받고 가겠져,6
캡스가 너무잘헀어,6
어 파울일 가능성 있어,6
진짜 도박장이네,6
반대매매 엄청 터진듯,6
ㅈㄴ무서움 여기,5
저거 발라 먹는 개미들도 있다니까,6
LET'S GO G2,6
노르웨이 진짜 우승하나요,6
변기 위에있으면 위로 올라가네,6
메시팀이 아니라서 VAR같은거 안봄,6
ㅈㄴ 병신같네,4
비상!!!,6
이래서 레버리지 하는구나,6
졌두,6
오오옹오오오오오옹오,6
야! 나와!,6
쟤 죽음 ?,6
귀가 너무아픕니다,6
손절해,6
야 호,6
어딨냐,6
ㄱㅇㅈㅇㄱ,6
유튜브로가라,6
왕,6
소리 좀만 키워죠용,6
난카~,6
베인캐뤼 ㅋㅋㅋㅋ,6
와 진짜 야스하네,6
이게 다 홍명보 때문이다,6
오늘 성교육 장,6
메차쿠차 ㅋㅋ,6
개터졌네,6
리센느 알아보기,6
테레비,6
{:wc_8:}{:wc_8:}{:wc_8:}{:wc_8:}{:wc_8:}{:wc_8:}{:wc_8:}{:wc_8:}{:wc_8:}{:wc_8:},6
저속모드,6
금도 무는 세상,6
l오ㅓ,6
레버리지좀 사지마라,6
ㅋㅋㅋㅋㅋㅋㅋ드라군 뭐노 ㅋㅋㅋㅋㅋㅋㅋ,1
버그?,6
염색약 발라놓고 하죠ㅎㅎ,6
왜 이제 오셨어요 ㅠ,6
RP 지켜주세요 가놈님,6
알겠습니다,6
일본인임?,6
정몽규 나가,4
진짜우울하게,3
치지직이 먼저알았는데..,6
와 ㅁㅊ ㄷㄷ 잉글 지겠다…,1
맛있게 넘어감,6
헉 데뷔골,1
한화오션...,6
치트엔진으로 아이템 가져오죠,6
와꾸 미ㅕㅅ네,6
ㅈ,6
원이는 유명한 내 친구임,6
경우민국,6
놓쳤어요,6
이선수 과감해요,6
노련한데,6
ㅈ버그임 ?,6
하 코스닥은 진짜 어질어질합니다 오른것도 없이 빠지네오,6
설명할 시간이 없어 빨리타,6
염색하면서 해요,6
직스 걍 포킹 보지 왜 박냐 진짜,1
부정경기다 재경기 해라.,6
한본어 ㅋㅋㅋ,6
찝엔딩ㅜㅜ,3
야임마!,6
알고보니 이게 공략법 인거 아님?ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
슈카가 사랍니다,6
배뜨룽,6
변기에 숨으면 모르나보다?,6
애 교 부 리 기,6
물탈려면 지금인가,6
라이토,6
나이스!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,0
너만 놔두고 간다 얼른 타,6
주식없는 애들 기프트..,6
니니씨익,6
애기네 애기,6
옹오오오오오옹오오오ㅗㅇ,6
ㅋㅋㅋㅋㅋㅋㅋㄱㅋㄱㄱ,0
{:d_277:}{:d_277:}{:d_277:}{:d_277:}{:d_277:}{:d_277:}{:d_277:}{:d_277:},6
슈우웃,6
채권사자 고배당주 고고,6
공부하면 확률높은 로또,6
르센느슨슈,6
월클놈 ㄷㄷㄷ,6
아직 30분 남았어!,6
버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~ 버스출발한다 ~,6
으마이,6
노르웨이우승각이다,6
스크래쳐 ㅋㅋ,6
전체화면  채팅방 없게 없애나 짜증나네,2
닉스는 mz야 비교하면 삐져서 안해요,6
파울인데,6
못듣나,6
사랑꾼이자나여,6
숨는거구나,6
진짜 태초마을 가니 3천 ㅋㅋ,6
기술적인 반등은 올까요,6
본토인,6
애교아님,6
------,6
물에 탓네 ㅋㅋ,6
이거 조정장이죠??,6
숨셔숨,6
역시 레벌지,6
조현우 였으면 막는데 저거,6
저리가 임마,6
루!!!!!!!!,6
슨슈,6
슈카님 요즘 항셍 좋지 않나요@@,6
와 ㄷㄷㄷㄷ,1
홍명보 죽이자,6
1년 파트를 본거같네,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ야랄,6
떠나자 세계의 끝으로,6
무적존?,6
하이닉스 다시 400가자 !!\,6
와 미친 ㅋㅋㅋㅋㅋㅋㅋ,1
국주 ㅁ ㅓ하누,6
/축구수준,6
계산 개못하네,6
레츠고 지퉄ㅋㅋㅋㅋ,6
빵댕이패드,6
SKHYUSDT.P 매매하면 더 벌 수 있죠,6
이겼다,6
몇배로 벌고있었네 이거,6
헐트어택,6
똥내나서 도망간다,6
왜 아무도 안 옴 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
삼전이 그나마 국장의 마지막 남은 한줄기의 빛이네,6
폰트보소,6
매수,6
모치즈키상,6
골 통과 시켜 주노 ㅋㅋ,6
관망함,6
잘넘기네,6
외국인도 사는데 올라타시죠,6
마추기,6
지방선거 때문에 조작산거임 어쩐지 수직상승하더라 다속았다,6
화장실이 진짠데,6
넣 '노' 들어갔 '노',6
어케 보는데 초면에{:d_116:},1
누렁아 밥먹자,6
지누엔딩 실패,6
백승호 빼고 옌스 넣어,6
위아래로 발라먹으면 신이지,6
{:yunzinSsd:}{:yunzinSsd:}{:yunzinSsd:}{:yunzinSsd:}{:yunzinSsd:}{:yunzinSsd:}{:yunzinSsd:}{:yunzinSsd:}{:yunzinSsd:},6
주인공 저주 감염되서 죽인거아님?,6
ㄱㄱㄱㄱㄱㄱ,6
이제 잠그겠네,6
하닉오하닉,6
골목대장 윤진석,6
으으ㅏㄱ,6
나가서 불러,6
2시 원정대 안오나요?,6
주주돈 삥뜯었어요,6
아 개 빡이네.. 막 휘젖고 다니네,6
반등자리준거아님,6
에라이,3
{:d_76:},6
와 야스하네,6
아사람 ㄱㅇ 맞나요?,6
또주고또,6
삼성전기 ㅋㅋ,6
영국애들 왜이리 눞노,6
삼전 왜 태초로 돌오감,6
잉글 이경기쉽지않다,6
전이요 ㅎㅎ,6
피곤피곤,6
사자후 갈겨,6
어흐...,6
한번만 울까요? ㅋㅋㅋㅋㅋ,6
파산ㅊㅊㅊㅊ,6
콧구멍,6
아직도 거품 좀 남아있음,6
공만 질질 끌다가 지겠네,6
농락중임?,6
이 캔들을 참네,6
또 속아!!,6
맞다이 까,6
체코 나이따!!!,6
윤가상 ㅋㅋㅋ,6
합방 재대로네,6
지금은 내돈이라고 ㅋㅋ,6
너무 유혹해서 고민되네 ㅋㅋㅋ,6
ㅅㅅㅅㅅㅅㅅㅅㅅ,0
째맨,6
배부른 돼지는 채권을 삽니다,6
가능,6
테즈쿠리,6
전 종목이 개거지같은 차트모양이네,6
녹아내렷쪄여,6
그렇지~~체코 화이팅,6
애교 아님 ㅋ,6
키 엄청크다 골대만해,6
청산 ㅋㅋㅋ,6
와 ㄹㅇ,6
-99% ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
/헉/,1
숏 롱치면 하루만에 50% 먹겠네,6
업다운다운 업다운다운,6
우와 슈팅 뭔데,6
와 머냐 ㅋㅋㅋ,1
졸업~,6
똥집,6
영 차 영 차,6
{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:}{:lck_1:},6
{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:}{:lck_28:},6
hts는 왜 다크태마가 없는것인가,6
지혼자 자빠지네,6
어허 복리로 해야죠,6
이제 영도ㄱㄱ,6
방울,6
ㅋㅋㅋㅋ노래가나와 하겟네,6
180은?,6
골기 반응 존나못하네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
ㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉㅉ,6
티원 다운 ㅋㅋㅋㅋㅋ,6
으앜ㅋㅋㅋㅋ,6
노골~~~~~~~,6
멈췄다,6
몽구 카메라 잡히 마라!!!,6
3시 중요한 자리..,6
헉?,1
개쩌는데?,1
움직이라 좀,4
나가,6
백패스,6
ㅔ\,6
ㅋㅋㅋㅋㅋㅋ̄̈ㅋ꙼̈ㅋ̆̎ㅋ̐̈,6
골키퍼 넘게 찼노 ㅋㅋㅋ,6
맞지,6
비교하지마!!!!!!!!,6
어그로 슛이 들어가네,6
부정경기 재경기 부정경기 재경기부정경기 재경기부정경기 재경기부정경기 재경기부정경기 재경기부정경기 재경기부정경기 재경기부정경기 재경기부정경기 재경기부정경기 재경기,6
짐싸서 온나,6
….,3
굿 집에가자,6
영도직전입니다,6
난 여자 등근육봄,6
형 좀 씻고와요,6
140 190 가능?,6
내친구,6
무지개도 넣어주고,6
8% 먹어도 좋으니 그냥 천천히 올라가자,6
돌아온다 초심 ㅋㅋ,6
형 여기야,6
본토처자셔?,6
작전주아님?,6
자네 단타 자신있나,6
돈벌기 쉽네,6
골ㅅㅅㅅ,0
쓴다 이놈아ㅠ,6
핸드폰도 두고오셔서요...ㅋㅋㅋㅋㅋㅋㅋ,6
노파울 ㅋㅋㅋㅋㅋㅋㅋ,6
이건 갓핸드 아니면 못 막겠노,6
리센느보다 대표를 더 잘아는생퀴,6
라이너가 브라운이야?,6
케인님 체력 좋으시잖아요,6
토끼지누,6
다라이,6
요오호망한차트,6
스로인 대갈 조합 ㅋㅋㅋㅋㅋㅋㅋ,2
핸드폰도 놓고오셨고,6
발라먹기 잘하자,6
너무야해여!!,6
잉글랜드 꼬숩노 끼숩노 깨숩노 잉글랜드 꼬숩노 끼숩노 깨숩노잉글랜드 꼬숩노 끼숩노 깨숩노잉글랜드 꼬숩노 끼숩노 깨숩노잉글랜드 꼬숩노 끼숩노 깨숩노,6
소리 좀만 키워주세요,6
원래..,6
원화 유출 ㄷㄷ,6
눈없썩,6
나여 포대장.,6
아리가땡스는 머고,6
이건 왜 파울이냐,6
영주권,6
살 사먹는대,6
무슨일이야,6
휴지좀 달라고!!!,6
골라인 들어가지 않았나?,6
직스딜보소,6
휴지조각이네,6
진짜온다,6
외데고르좋다,6
친?구,6
차트가 야해,6
많이오르면 간장샤워 ㄱㄱ,6
형 삼성전기는 더 작살났어,6
좀 기다려 볼게요 그럼,6
var 취소다 이건,6
요즘 그룹 평균정도임,6
삼성전기는 오늘 왜 이러는거에요? ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,6
큐,6
2년됐네,6
전자 오른다 ㅋㅋㅋ,6
여자는 ㄲㅈ,4
훈수시 사형인데 어떻게 해요,6
전국민 결혼 대작전 뭔가요?,6
ㅋㅋㅋㅋㅋㅋ 오늘도 시황,6
말차모찌츠키 카에데,6
반대매매때문에 그런듯요,6
체코한테 발리는 대한민국,6
그냥 갑니다~,6
실루엣ㅋㅋ,6
윤x상,6
항상 응원해요 슈카님!!,6
소리가 좀 작은데,6
바이킹이 또 점령하는가,6
많이 올랐자나,6
지유다,6
니황이 하닉 팔고 산 종목 아닙니까!,6
놀래라,1
포킹 딜 습빡ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
하닉은 170이 지지선,6
얼마 날라갔는지 다 알아볼까요,6
골~~~~~~~~,6
똥칸엔 못 들어오나,6
외골 ㅋㅋㅋㅋㅋㅋㅋ,6
그래도 시황방송해주셔서 마음이 나아져요,6
많이 벌고 싶어 ~~,6
홀짝,6
이런데 숨으면 되네,6
/채희준제거.,6
선제골좀 넣어라!!!,6
심상치않은데?,6
?!,6
엇박나면 80퍼날렷다,6
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
역사적으로 물렸네,6
윤가상~,6
허먼먼스키 어쩌구 차트인데,6
오너 발사왜함?,1
남자다내꺼,6
인구신이 떨어진다고 하던데요 이제 오를때인가봅니다,6
어??맞아?,6
참 쉽죠??,6
강원랜드 왜감?,6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
30비명이라뇨 120비명 예상,6
자자 들어오세요,6
실적도 소용 없는 주식,6
나,6
적 ㅔ닿내,6
에렌?,6
1자리남음,6
피티 야호~,6
거만 포즈,6
나이샤,0
2년 동안 적립식으로 미국주식 한국주식 꾸준히 사서 만든 수익 오늘 부로 바닥났네요 ㅠㅠ,3
ㅓㅜㅑ,6
제카 준비,6
자주들어요(진짜임),6
셰도르프 어직도 은퇴 안했냐 셰도르프 어직도 은퇴 안했냐 셰도르프 어직도 은퇴 안했냐 셰도르프 어직도 은퇴 안했냐 셰도르프 어직도 은퇴 안했냐,6
명보씨 ㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜㅜ,3
7,6
미쳤노,1
오늘이야,6
슉 슈슉 슈슉,6
저요?,6
맞히기...,6
총 5개가 있어야합니다,6
하면 할수 있지이 ㅇ,6
이런데도 레버리지 하는 사람들이 대단하다,6
오너 이걸 던진다고?,6
카에데양....,6
🇰🇷🇯🇵,6
동네 유명한 윤가놈,6
느그흥,6
출밝해요~,6
lg 영익나옴,6
진짜휴지조각됫네,6
ㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅㅅ,0
몽규의 저주,6
이럼,6
박지성 빡쳤나 말이 없어졌어,6
ㄹㅇ이가?,1
돈이 삭제가되저노,6
형이 시황 하닌간 올라가네,6
이집트 억울,6
해적판,6
너무 까비네염,6
이란전쟁이 안끝남,6
이제 말해도됨 ㅋㅋㅋ,6
진짜 개쳐못하네,4
설마 저러다가 푹 꺼지는거 아니겠죠,5
위아래로발라먹는 ㅋㅋㅌㅋ,6
계산,6
와 뭔슈팅이야 이거,1
뭐 옌스좀 투입해ㅏㄹ 미드에서 아무것도안되는데,6
의자 자랑,6
헉,1
도파민 터지네,0
도발의 달인 지바스,6
"그,ㄴ데개미다털렷잖아",6
졌쥬?,6
귀엽지누,6
형 ㅠㅠㅠㅠ페,3
ㅈㄹ,6
어우...,1
모치츠키양,6
지렷다,0
슈황 : 일직선으로 뺴지;; 나는 안물렸을텐데;;;;; 실화냐 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,6
흥민아 한골너불자,6
뒤에서 공돌리기나 쳐 하고 있고 올라오지도 않는데 뭘 이기냐 ㅋㅋ 너넨 져라,2
니혼진,6
쌀쌀쌀,6
소리밸런스 안맞음,6
피파 이새끼들 돈먹었네,6
강아지야?,6
소리꼬라지 ㅋㅋㅋㅋㅋ,0
옴닉 ㄷㄷ,6
실발 <<얘가 걍 문제임,6
와 개어려,6
반야맨이;야,6
경기력 ㅋㅋㅋㅋㅋㅋ,3
매차쿠차ㄷㄷ,6
말투 개웃기네,6
바닥에 더 있네요,6
( 아 더 친해질걸)_,6
